gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
2,1,2,1,-1.239858276913618,1,2,1,1,1,3,1,3,3,1,2,3,0.20913785599451964,-0.9353943793887836
1,0,2,1,-1.2805735790838109,1,1,1,1,1,1,1,1,1,1,1,3,1.2290213369489245,-0.9589753974826127
2,0,2,1,-0.05911451397802235,1,2,1,3,1,1,3,3,3,1,2,3,0.7689110369092335,0.19923236012965556
1,1,1,1,1.5694975728296958,1,2,3,3,3,3,3,1,3,3,1,2,0.21744309606743822,1.2095288441365293
2,0,2,1,-1.239858276913618,1,2,2,2,2,2,2,2,2,1,2,4,-1.466859590720455,-0.9855813214555192
2,0,2,1,0.22589260121332833,1,2,1,3,3,1,1,3,3,1,1,1,0.6459934838300384,0.4241572958242601
1,0,2,2,0.26660790338352125,2,3,3,1,1,1,3,1,1,3,2,2,-0.3190754126431036,-0.035937512264889844
2,1,1,1,1.5694975728296958,1,1,1,3,1,3,1,3,3,2,1,1,0.5396864108966802,1.5027018387525062
2,0,1,1,0.9180527381066085,1,2,3,3,3,3,3,3,3,2,2,4,-0.2542945400743386,0.37048177617435507
1,0,2,1,-0.9955664638924603,1,2,3,1,1,3,1,3,1,1,1,1,-0.32239750867227107,-0.8103354969136446
1,0,2,1,0.7959068315960297,1,2,3,3,3,3,1,1,3,2,1,1,-0.04001934619303851,0.47222459581514586
1,1,1,1,0.3480385077239072,2,3,3,1,3,1,1,1,1,1,1,3,-0.3489742769056105,-0.025471779515381276
2,0,1,1,0.8366221337662226,1,1,1,1,3,3,1,1,1,1,1,1,1.1276974080593176,1.27020359855773
2,0,2,1,0.14446199687294242,1,1,3,1,1,1,1,3,3,3,2,3,-0.28751550036601303,-0.14642385546856124
2,1,2,1,0.5516150185748719,1,1,1,1,3,1,1,1,1,1,1,3,1.3286842178239477,1.1440628154397094
1,1,1,1,-1.2805735790838109,1,1,1,1,1,3,1,3,3,1,2,3,0.3270722650299637,-0.9709646229741381
2,0,2,1,-0.9141358595520743,1,1,2,2,2,2,2,2,2,1,1,4,-1.3273315574954223,-0.8844788103584744
1,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,2,-1.4851311188808758,-0.995053471981973
2,1,2,1,-1.0362817660626533,1,2,1,1,1,3,1,1,1,1,1,3,0.8204035253613291,-0.7501464938014927
1,0,2,1,1.1216292489575732,1,1,1,3,3,1,3,1,1,3,1,1,1.7323188853677915,2.109228586914947
1,0,2,1,-0.05911451397802235,1,2,1,1,1,1,3,1,1,2,2,2,1.1625794163655756,0.36953235316121397
2,1,2,1,-0.6698440465309167,1,2,3,1,1,3,3,1,3,1,2,3,-0.16792004331598506,-0.5516287656351836
1,1,1,1,-0.6698440465309167,1,1,1,1,1,1,1,1,1,1,1,3,1.1393247441614034,-0.30272537895752816
1,0,2,1,-1.239858276913618,1,2,1,1,1,1,1,3,1,1,1,3,0.7107743563988032,-0.929896557754548
2,0,2,1,-1.0362817660626533,1,2,3,3,3,1,1,3,3,1,2,3,-0.10147812273263623,-0.8099601436293795
2,0,2,1,0.3480385077239072,1,1,3,1,3,3,1,3,3,3,1,1,-0.2709050202201758,0.04014880641613579
2,0,1,2,1.6102128749998887,1,1,1,1,3,1,1,1,1,3,1,1,1.2871580174593547,2.2476235507839744
2,0,2,1,-1.239858276913618,1,1,1,1,1,3,1,3,3,1,2,1,0.34700484120496866,-0.9387946385521259
2,0,2,1,-0.22197572265879417,1,2,3,1,3,1,3,1,1,3,2,4,0.45663401016749416,-0.08572702144240367
2,1,2,1,-0.6698440465309167,1,1,1,1,1,3,1,1,1,1,1,3,1.0612554874759688,-0.30552948878703773
2,0,2,1,-1.2805735790838109,2,3,3,1,1,3,1,3,3,1,1,4,-1.3140431733787525,-0.9927792726714258
1,0,2,1,-1.158427672573232,1,2,3,3,1,1,1,3,3,1,2,3,-0.2559555880889222,-0.895518612836859
1,1,2,1,-1.2805735790838109,1,2,1,1,1,3,1,3,3,1,1,2,0.1676116556299266,-0.973084265049988
2,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,4,-1.4818090228517082,-0.9950093127720595
1,1,1,2,1.365921061978731,1,1,3,3,3,1,3,1,3,2,2,1,0.49649916251750353,1.2724557182633205
2,0,2,1,0.26660790338352125,1,2,3,1,1,3,3,3,1,3,2,3,-0.17124213934515256,-0.028231730134977383
2,0,2,2,0.47018441423448604,1,2,2,2,2,2,2,2,2,2,2,4,-1.4801479748371247,-0.6204288146804755
1,0,1,2,-0.5476981400203378,1,2,2,2,2,2,2,2,2,3,2,4,-1.4801479748371247,-0.8458174220791722
2,0,1,2,-0.384836931339566,1,2,1,3,3,3,3,3,3,1,2,4,0.6626039639758756,-0.14847725872954076
2,0,2,1,-0.8734205573818814,1,2,2,2,2,2,2,2,2,3,2,4,-1.4768258788079571,-0.9101794705281535
1,0,1,2,0.5923303207450649,1,1,1,3,3,1,3,1,1,3,1,2,1.6276728604490174,1.344523548842214
2,0,2,1,0.22589260121332833,1,1,3,3,3,1,1,3,3,1,1,2,0.056321438652817496,0.11009699491917964
2,0,1,1,-1.239858276913618,1,2,1,3,1,3,3,3,3,1,1,3,0.5214148827362594,-0.9178631730531089
1,1,1,1,0.4294691120642931,1,1,1,1,3,3,3,1,3,1,1,3,0.9914914708634521,0.7419048907571211
1,0,2,1,-1.2805735790838109,2,3,3,1,1,3,1,3,3,1,1,3,-1.3306536535245896,-0.9930000687209936
1,0,2,2,0.4294691120642931,2,3,3,3,3,1,1,3,3,1,1,3,-0.7974572408432151,-0.15907546910878984
1,0,2,1,-1.2805735790838109,1,2,1,1,1,3,1,3,3,1,1,3,0.19418842386326604,-0.9727309913706796
1,0,2,1,-1.0362817660626533,2,3,3,3,1,1,1,3,3,3,2,4,-0.9685451863453386,-0.8868413280888487
1,0,2,1,-0.8734205573818814,2,3,3,1,3,1,1,3,3,1,2,4,-0.988477762520343,-0.8344022663165227
1,0,2,1,-0.05911451397802235,1,2,1,1,3,3,1,1,1,1,1,3,0.9981356629217871,0.31181626580422
1,0,2,1,-0.9141358595520743,1,2,1,3,1,1,1,3,3,1,1,4,0.5114485946487567,-0.6119281667721195
2,0,1,2,-0.9955664638924603,1,2,3,1,1,3,1,3,3,1,1,3,-0.6313524393848431,-0.821949369120905
1,0,1,1,1.528782270659503,1,1,1,3,3,1,3,1,1,2,2,1,1.6559106766969405,2.636842826961896
2,0,2,1,-0.5069828378501449,1,1,3,1,3,3,3,3,1,1,1,1,0.14767907945492215,-0.39863918288973216
1,0,1,1,-0.0183992118078294,1,1,1,1,1,3,3,3,3,3,1,3,0.4915160184737522,0.15282103051052742
1,1,2,1,-1.199142974743425,1,1,1,1,3,1,1,1,1,1,1,3,1.3469557459843684,-0.8737481223494848
1,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,4,-1.508385791085048,-0.9953625864513678
2,0,2,1,-0.8734205573818814,1,2,3,3,1,3,1,3,3,1,2,1,-0.5283674624806526,-0.7825372742730726
2,0,1,2,1.6102128749998887,1,2,1,3,3,1,3,1,1,2,1,1,1.4964500672969034,2.46488686355858
1,0,1,2,1.6102128749998887,1,1,1,3,3,1,3,1,1,2,1,3,1.6459443886094383,2.570096181177584
1,0,1,2,0.7144762272556437,1,1,3,1,1,1,1,3,3,3,2,2,-0.31741436462851996,0.15059099040989368
1,0,2,1,-0.9548511617222674,1,2,2,2,2,2,2,2,2,1,2,4,-1.4818090228517082,-0.9248182486144911
2,1,1,1,-0.22197572265879417,1,1,1,3,1,3,3,1,1,1,1,2,1.3237010737801962,0.26260082635558224
2,0,2,1,-0.5476981400203378,1,1,2,2,2,2,2,2,2,1,2,2,-1.3206873654370872,-0.7980592365576812
1,0,2,1,-1.199142974743425,1,2,1,1,1,1,3,1,3,1,1,4,0.7938267571279892,-0.8880557063614711
1,0,2,1,-1.0769970682328462,1,2,3,1,1,1,1,1,3,1,2,4,-0.11808860287847345,-0.8209116276879369
2,0,1,1,1.0401986446171874,1,1,3,3,1,3,3,3,3,3,1,2,-0.11310545883472232,0.5324135989272979
1,0,1,2,-1.158427672573232,1,2,3,1,1,3,3,3,1,1,2,1,-0.09981707471805237,-0.9024074495833708
2,0,1,1,-0.9548511617222674,1,2,1,1,1,1,1,3,3,1,1,2,0.3752426574528917,-0.7141346581170026
2,0,2,2,-0.384836931339566,1,2,3,1,1,3,3,3,3,3,1,3,-0.4984685982181454,-0.5094787997727119
1,0,1,2,1.6102128749998887,1,1,2,2,2,2,2,2,2,2,1,2,-1.30407688529125,-0.20939488880526602
2,1,1,1,0.14446199687294242,1,1,1,1,3,3,1,1,3,1,1,1,0.9134222141780174,0.4539426829109414
2,0,1,1,1.6102128749998887,1,1,2,2,2,2,2,2,2,2,2,2,-1.3223484134516712,-0.19563929491719909
1,0,2,1,-1.158427672573232,1,2,1,1,1,1,1,3,3,1,1,2,0.34368274517580094,-0.8616264192282187
2,0,1,2,1.6102128749998887,1,1,3,3,3,1,3,3,1,2,2,2,0.5446695549404311,1.5683886634988937
1,0,1,1,-0.9548511617222674,1,2,1,1,3,1,1,3,3,1,1,3,0.5131096426633408,-0.6762460560111873
1,0,2,2,0.10374669470274946,1,2,3,1,1,3,3,1,1,3,1,4,0.25398615238827993,0.0980636102177406
1,0,2,1,-1.0769970682328462,1,2,1,3,3,3,1,3,3,1,1,3,0.48154973038625,-0.7852089064728416
2,0,2,1,-0.9548511617222674,1,2,3,1,1,3,1,3,3,1,2,3,-0.6413187274723455,-0.8198738862549687
2,0,1,1,1.5694975728296958,1,2,3,3,1,1,3,1,1,2,2,2,0.5778905152321056,1.612393316177734
1,0,2,1,-1.2805735790838109,1,2,1,1,1,3,1,1,3,1,1,3,0.48154973038625,-0.9689112197131587
2,1,1,1,1.6102128749998887,1,1,3,3,3,1,3,1,1,2,1,2,0.8436581975655009,1.9537219292044243
1,0,2,1,-1.2805735790838109,2,3,3,1,1,3,1,3,1,1,1,3,-0.96023994627242,-0.988076316815634
2,0,2,1,-1.239858276913618,1,2,2,2,2,2,2,2,2,1,2,4,-1.4784869268225407,-0.9869281773578821
2,0,1,2,1.2437751554681522,1,2,3,3,1,3,1,3,3,2,1,2,-0.45860344586813623,0.4187036333999382
2,0,2,1,-1.199142974743425,1,2,1,3,1,1,1,1,1,1,1,1,1.147629984234322,-0.8768613466483892
1,0,1,2,1.528782270659503,1,2,3,3,3,1,1,1,1,2,1,1,0.5214148827362594,1.4692070780330877
1,0,2,1,-0.9141358595520743,1,2,1,3,3,1,1,1,1,1,1,3,1.327023169809364,-0.5262151403299427
2,0,1,1,0.9994833424469944,1,1,1,1,3,1,3,1,1,3,1,2,1.493127971267736,1.7573680023238785
2,1,1,2,0.5516150185748719,1,1,1,3,3,3,3,1,1,1,1,3,1.5197047395010757,1.191865160171114
2,0,1,2,-0.0183992118078294,1,1,3,1,3,1,1,3,3,1,2,2,-0.06659611442637794,-0.10047619755352521
2,0,2,1,0.7959068315960297,1,1,3,1,1,1,3,1,1,2,1,2,0.5479916509695988,0.865903952194335
1,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,4,-1.4701816867496222,-0.9948547555373622
1,0,1,2,0.0630313925325565,1,2,1,1,1,3,1,1,3,1,2,3,0.4599561061966614,0.128599703872952
2,0,1,1,-0.344121629169373,1,2,3,1,3,3,1,1,1,1,1,2,0.16595060761534297,-0.2910231883304406
1,0,1,2,1.0401986446171874,1,1,1,1,3,3,3,1,3,3,1,1,1.0047798549801221,1.394224739599901
2,0,2,1,-0.8734205573818814,1,1,1,1,1,1,1,1,1,1,1,3,1.2057666647447522,-0.504886241941704
1,0,1,2,1.528782270659503,1,1,3,3,3,1,3,1,3,2,1,2,0.4915160184737522,1.5273647574892173
2,0,1,1,-1.0362817660626533,1,1,1,1,1,3,1,1,3,1,1,3,0.7323679805883917,-0.7465475181935394
2,0,2,1,1.2844904576383451,1,1,2,2,2,2,2,2,2,3,2,4,-1.3206873654370872,-0.27834949508525525
1,0,2,1,-0.9548511617222674,1,1,1,1,3,3,1,1,1,1,1,1,1.1575962723218243,-0.5980621748592686
2,0,1,1,-0.4662675356799519,1,1,1,3,1,1,1,1,1,1,1,2,1.327023169809364,-0.032161899817282284
1,0,2,1,1.406636364148924,1,2,2,2,2,2,2,2,2,3,1,4,-1.495097406968378,-0.47565284497894195
1,0,2,2,-0.7919899530414956,1,2,3,1,1,3,1,1,1,1,2,1,0.0646266787257361,-0.6364806874840465
2,0,2,1,-0.9548511617222674,1,1,1,1,1,3,1,3,3,1,1,3,0.4117857137737334,-0.710756478558617
2,0,1,1,-1.199142974743425,1,1,1,1,1,3,1,1,1,1,2,3,1.011424047038457,-0.8831319544561116
2,0,1,2,0.022316090362363556,1,1,1,3,1,1,1,1,1,3,1,4,1.3037684976051918,0.5272248917624572
1,0,2,1,-0.6698440465309167,1,1,1,1,1,3,3,3,1,1,1,1,0.8170814293321614,-0.3640846011323889
1,0,2,1,-1.2805735790838109,1,2,3,1,1,1,1,3,3,1,1,4,-0.49182440615981066,-0.9818498682178253
1,0,2,1,-0.8734205573818814,1,1,3,1,1,1,1,3,3,1,2,3,-0.3556184689639455,-0.7352869196655872
1,0,1,2,0.18517729904313537,1,2,2,2,2,2,2,2,2,3,2,1,-1.483470070866292,-0.7047949852202894
2,0,2,1,-0.7512746508713025,1,2,3,3,1,3,3,3,3,3,2,4,-0.29083759639518025,-0.6526429583124013
1,0,1,1,1.1216292489575732,2,3,3,1,3,1,3,1,1,1,1,2,-0.14134327508264538,0.5781846200026799
2,0,2,1,-0.5884134421905307,1,2,3,1,1,1,1,3,3,1,1,4,-0.48019707005772455,-0.6095656490417452
1,0,1,1,-1.199142974743425,1,2,2,2,2,2,2,2,2,1,1,1,-1.4585543506475362,-0.9811874800691222
1,0,2,1,-0.5476981400203378,1,1,1,3,1,1,1,3,3,1,1,3,0.6742313000779615,-0.2742868477732098
2,0,1,2,-1.1177123704030392,1,2,3,1,1,3,1,3,3,1,2,4,-0.6529460635744316,-0.9064259376855028
2,0,1,2,-1.321288881254004,2,3,3,3,1,1,3,1,3,2,1,2,-0.39548362131395487,-0.3925341721191855
1,0,1,2,1.406636364148924,1,2,3,3,3,3,1,3,3,2,1,2,-0.3406690368326919,0.6911438789615093
1,0,1,1,-0.8327052552116885,1,2,1,3,1,3,3,3,3,1,2,2,0.5446695549404311,-0.6211574416440488
1,0,2,1,0.30732320555371423,1,2,3,1,1,3,3,3,3,1,1,3,-0.4436540137368827,-0.07956681165946503
2,0,2,1,-0.9955664638924603,1,1,1,1,1,3,1,3,3,1,1,1,0.33703855311746594,-0.761385012724488
2,0,1,1,0.9180527381066085,1,1,1,1,1,1,1,3,3,1,1,3,0.44168457803624056,0.9649089008204865
2,0,2,1,-0.8327052552116885,1,1,1,1,3,3,1,3,1,1,1,3,0.8204035253613291,-0.5367691914992783
1,0,2,2,-0.8327052552116885,1,2,2,2,2,2,2,2,2,2,2,2,-1.4984195029975456,-0.910024913293456
1,0,1,2,-0.7105593487011096,2,3,3,3,1,3,1,3,3,1,1,2,-1.137972083832878,-0.7963811865809667
1,0,1,1,0.5923303207450649,1,1,1,3,1,1,3,1,1,3,1,1,1.5412983636906636,1.3259766806785283
1,0,1,2,1.406636364148924,1,1,1,3,1,3,3,1,1,2,2,2,1.3336673618676986,2.0369178806815293
1,0,2,1,0.7551915294258367,1,1,1,3,3,3,1,1,3,3,1,3,1.0081019510092892,1.132471022837406
2,0,1,1,0.4294691120642931,1,1,1,1,3,3,1,3,3,1,2,3,0.5313811708237616,0.49715246981133804
2,1,1,1,-1.239858276913618,1,1,1,1,1,1,1,3,3,1,2,3,0.4898549704591686,-0.9274457216043468
1,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,4,-1.4651985427058711,-0.9947885167224919
2,0,1,1,0.6737609250854508,1,2,1,1,3,1,1,1,1,1,2,3,1.1609183683509918,1.2152253822153756
1,1,1,2,0.5923303207450649,1,2,1,1,3,3,1,1,3,3,1,2,0.6808754921362965,0.7705642179910072
1,1,1,1,1.325205759808538,1,1,1,1,3,1,1,1,1,1,1,3,1.32536212179478,1.9012607878271413
1,0,1,2,0.26660790338352125,1,2,1,1,3,3,1,1,3,1,1,4,0.7257237885300567,0.4384648798362463
1,0,1,1,-1.1177123704030392,1,2,2,2,2,2,2,2,2,1,2,4,-1.4984195029975456,-0.9481122318438824
1,0,2,1,0.7959068315960297,1,2,1,1,3,3,1,3,1,1,1,3,0.6941638762529659,0.9121165653688524
2,0,2,1,-0.9548511617222674,1,1,1,1,1,1,1,1,1,1,2,1,1.1243753120301498,-0.5959646123883756
2,0,1,1,0.4294691120642931,1,1,1,3,3,3,1,3,1,1,1,3,0.9848472788051171,0.8099763128388395
1,0,1,2,0.022316090362363556,1,2,2,2,2,2,2,2,2,3,2,4,-1.4568933026329525,-0.6989659695117024
1,0,1,2,1.5694975728296958,1,2,1,3,3,1,3,1,1,2,2,1,1.4898058752385683,2.4330701528158767
1,1,2,2,-0.8734205573818814,1,2,3,1,3,3,3,3,3,1,1,3,-0.32904170073060607,-0.738267666334751
2,1,1,2,-0.4255522335097589,1,1,1,1,1,3,1,1,3,1,2,2,0.6941638762529659,-0.13754785427594018
2,0,2,1,-0.9548511617222674,1,2,1,1,1,3,1,3,3,1,2,3,0.15266222349867303,-0.7160776633531982
2,0,1,2,0.26660790338352125,1,2,3,3,1,3,1,3,3,1,2,1,-0.4453150617514665,-0.09144563912620672
2,0,1,2,-0.0183992118078294,1,2,3,3,3,1,3,3,1,2,2,4,0.3038175928257915,0.0193277389419027
1,0,2,2,-1.2805735790838109,1,2,1,1,1,3,1,3,3,1,1,4,0.1991715679070174,-0.9726647525558095
1,0,1,1,0.30732320555371423,1,1,3,1,3,3,3,1,3,3,2,1,0.20913785599451964,0.28644679970889264
1,0,2,1,-0.8734205573818814,2,3,3,1,1,1,1,1,3,3,1,3,-0.7592531365077896,-0.7959616740867881
2,0,1,2,1.6102128749998887,1,2,3,3,1,1,3,1,1,2,1,2,0.5313811708237616,1.5958115328552007
2,1,1,1,1.48806696848931,1,2,1,3,3,3,1,3,1,3,2,1,0.7589447488217311,1.6703081199793388
1,0,1,1,1.5694975728296958,1,1,1,1,3,3,3,1,1,2,1,1,1.3187179297364455,2.2486833718218997
2,0,2,1,-0.8327052552116885,1,2,2,2,2,2,2,2,2,1,2,4,-1.4867921668954593,-0.9064700968954164
2,0,1,2,0.3480385077239072,1,2,3,1,3,3,3,3,1,3,1,2,0.06794877475490335,0.20115328576089442
2,0,1,2,1.6102128749998887,1,1,3,3,3,1,3,1,1,2,2,1,0.8419971495509172,1.871188365876022
2,0,1,1,1.5694975728296958,1,2,3,1,3,1,3,1,1,2,1,1,0.5396864108966802,1.515530089232389
2,0,1,2,-1.239858276913618,1,2,1,1,3,3,1,3,3,1,1,2,0.3021565448112079,-0.9395674247256128
2,0,1,2,0.510899716404679,1,1,2,2,2,2,2,2,2,3,1,1,-1.280822213087078,-0.4665339681317965
1,0,1,2,1.4473516663191168,1,2,3,3,3,3,3,1,1,2,2,2,0.6111114755237799,1.5470597651106548
2,1,1,1,0.022316090362363556,1,1,1,1,3,3,1,3,3,1,1,2,0.5363643148675125,0.16931449541323373
2,0,1,1,1.406636364148924,1,1,2,2,2,2,2,2,2,2,1,1,-1.3024158372766665,-0.2384295693234171
2,0,2,1,-0.0998298161482153,1,1,3,3,1,1,1,1,1,3,1,1,0.4931770664883358,0.06801326787157808
2,0,2,2,-1.0362817660626533,1,2,1,1,1,3,1,3,3,1,1,3,0.21910414408202186,-0.7950564102835606
2,0,2,1,-0.14054511831840827,2,3,3,1,1,3,3,3,3,1,1,3,-1.1047511235412035,-0.59477231372071
1,0,1,2,1.0809139467873803,1,1,1,3,3,3,3,1,1,2,1,4,1.5496036037635823,1.8909496123123302
2,1,2,1,-1.199142974743425,1,2,1,1,1,1,1,3,3,1,2,4,0.35198798524871955,-0.9141758790253286
2,0,2,1,-0.6698440465309167,1,2,1,1,3,3,1,3,1,1,1,3,0.7240627405154731,-0.41199734388857734
1,1,1,1,0.7551915294258367,1,1,1,3,1,1,1,3,1,3,1,2,0.969897846673864,1.1331554905910655
1,0,1,2,-0.9141358595520743,2,3,3,3,3,1,3,3,1,2,2,1,-0.3572795169785291,-0.773705432290365
1,1,1,1,0.47018441423448604,1,1,1,1,3,3,1,3,1,3,2,4,0.7954878051425733,0.7241308087669222
1,0,1,1,0.5923303207450649,1,1,2,2,2,2,2,2,2,1,2,3,-1.2974326932329152,-0.5007131966048747
2,0,1,1,-0.22197572265879417,1,2,1,1,3,3,1,3,3,1,1,3,0.3868699935549776,-0.07934601560989733
2,0,2,2,-0.8327052552116885,1,1,1,1,1,3,1,1,3,1,1,3,0.6509766278737893,-0.5769540725205976
2,0,1,2,0.3480385077239072,1,2,2,2,2,2,2,2,2,2,2,2,-1.4867921668954593,-0.6486244702102694
2,1,2,2,-0.0998298161482153,1,1,1,1,1,3,3,1,1,1,1,3,1.2240381929051731,0.3097407829382838
2,0,1,2,-0.0183992118078294,1,1,1,1,3,3,1,1,1,1,1,3,1.1426468401905707,0.3605680335487657
1,0,1,1,-1.199142974743425,2,3,3,1,3,3,1,3,3,1,2,1,-1.151260467949548,-0.9620886217815171
2,0,1,2,-1.0362817660626533,2,3,3,1,1,3,1,3,3,1,1,3,-1.3206873654370872,-0.9379556135637687
1,0,2,1,-0.5476981400203378,1,2,1,1,1,3,3,3,1,3,1,1,0.7722331329384011,-0.24160903243719184
2,1,2,1,-0.7919899530414956,1,1,1,1,1,3,1,3,1,1,1,3,0.5828736592758569,-0.5060123017944992
1,1,1,2,1.4473516663191168,1,2,2,2,2,2,2,2,2,3,2,2,-1.4934363589537945,-0.4767126660168669
1,1,2,1,-1.2805735790838109,1,2,1,1,1,3,1,3,3,1,2,3,0.15432327151325664,-0.9732609018896422
2,0,2,1,-0.9548511617222674,1,1,1,1,1,3,1,3,3,1,1,1,0.3569711292924709,-0.7238717639029377
2,0,1,2,-1.199142974743425,1,1,1,1,1,3,1,3,1,1,1,2,0.6742313000779615,-0.886819248483892
1,0,1,1,1.48806696848931,1,2,3,3,3,3,1,3,3,3,1,1,-0.358940564993113,0.6762180660107336
1,0,2,1,-0.7919899530414956,1,1,1,3,1,3,1,1,1,1,2,4,1.119392167986399,-0.4605062359785985
2,1,2,1,-1.239858276913618,1,1,1,1,1,1,1,3,3,1,1,3,0.46826134626958,-0.937734817514201
1,0,1,2,0.22589260121332833,1,1,1,1,1,1,3,1,3,2,1,2,1.011424047038457,0.5931325125584124
1,0,1,2,-0.3034063269991801,1,2,2,2,2,2,2,2,2,1,1,4,-1.5050636950558804,-0.7928705293928405
2,0,2,1,-0.9548511617222674,1,2,3,1,1,3,1,3,3,1,1,3,-0.6878280718806897,-0.8246210013206741
1,0,1,1,-1.199142974743425,1,2,3,1,1,1,3,3,3,1,1,4,-0.28751550036601303,-0.9355268570185241
1,0,2,1,-0.9141358595520743,2,3,3,1,1,1,1,3,3,1,2,4,-1.1612267560370502,-0.8910585326355916
1,0,1,2,1.48806696848931,1,2,1,1,1,3,3,1,1,2,1,1,1.0213903351259592,1.9423950918616015
2,1,1,1,0.47018441423448604,1,1,1,1,1,1,3,1,1,1,2,3,1.3187179297364455,0.9814686045380632
2,0,1,1,1.365921061978731,1,1,1,1,3,1,1,1,1,1,1,3,1.3535999380427035,2.0594832369473473
2,0,2,1,0.8773374359364156,1,1,1,1,3,3,1,1,1,2,1,2,1.087832255709308,1.2613496769700656
2,0,2,1,-1.0769970682328462,1,2,3,1,1,3,3,3,3,1,1,2,-0.49182440615981066,-0.8857152682360536
1,0,1,1,-0.9141358595520743,1,1,1,1,1,3,1,1,3,1,1,3,0.7024691163258846,-0.6443851860585698
2,0,2,1,0.8773374359364156,1,1,1,1,1,1,3,3,1,2,1,2,1.0180682390967914,1.2328228273659205
1,1,2,1,-1.199142974743425,1,1,1,1,1,1,1,1,3,1,2,3,0.8835233499155103,-0.8761106400798592
1,0,1,2,1.2437751554681522,1,1,3,3,1,1,3,3,1,2,2,4,0.3735816094383081,1.0614188540865235
1,0,1,2,-1.239858276913618,1,2,1,3,1,3,1,1,1,1,2,3,1.0845101596801403,-0.9224557308841169
2,1,2,1,0.510899716404679,1,1,1,1,1,1,1,1,1,3,1,2,1.1858340885697478,0.9656375277840602
1,1,1,1,1.528782270659503,1,1,1,1,3,1,1,1,1,3,1,3,1.3403115539260335,2.223799657035621
2,0,2,1,0.5516150185748719,1,1,1,1,1,1,1,1,1,3,1,3,1.217394000846838,1.060403192258512
2,0,2,1,-1.158427672573232,1,1,1,1,3,3,3,3,1,1,1,3,0.9649147026301127,-0.843830257633063
2,0,2,2,-0.4662675356799519,1,2,3,3,1,1,1,3,1,3,2,4,0.013134190273640371,-0.4134545978157241
1,0,1,1,-0.7512746508713025,1,2,3,1,1,3,1,3,3,3,2,3,-0.6595902556327664,-0.7206039823693359
2,0,1,2,-0.384836931339566,1,1,3,1,3,3,3,1,3,1,1,1,0.1676116556299266,-0.27422060895833955
2,0,1,2,-0.7512746508713025,1,2,2,2,2,2,2,2,2,2,1,4,-1.4867921668954593,-0.8873491590028544
2,0,1,1,-0.344121629169373,1,1,3,3,3,1,1,3,3,1,2,4,0.061304582696568376,-0.3151341169432322
1,0,2,2,-1.2805735790838109,1,2,1,1,1,3,1,3,3,1,1,3,0.2390367202570268,-0.972134842036847
1,0,2,2,-0.9141358595520743,1,1,2,2,2,2,2,2,2,1,2,1,-1.31736526940792,-0.9049024449434857
2,0,1,1,1.4473516663191168,1,1,2,2,2,2,2,2,2,2,1,1,-1.3123821253641688,-0.2906478350461755
1,0,1,1,-1.239858276913618,1,1,1,1,1,1,1,1,3,1,1,3,0.8968117340321802,-0.9280639505431364
1,0,1,2,1.6102128749998887,1,1,1,3,3,1,3,1,1,2,1,2,1.7323188853677915,2.677977130996357
2,0,2,1,-1.2805735790838109,1,2,3,1,1,3,1,1,3,1,1,3,-0.32571960470143857,-0.9796419077221483
2,0,2,1,-1.2805735790838109,1,2,3,1,1,3,3,3,3,1,1,3,-0.40711095741604075,-0.9807238083650301
1,0,1,1,0.22589260121332833,1,1,1,3,1,1,3,1,1,3,1,3,1.5363152196469128,0.9518598542910365
2,0,2,1,0.10374669470274946,1,1,1,1,1,1,1,1,1,1,1,3,1.189156184598915,0.5539853729700611
2,0,2,1,1.325205759808538,1,1,2,2,2,2,2,2,2,2,2,2,-1.2608896369120735,-0.2537086559535012
1,0,1,2,-0.5476981400203378,1,1,1,1,1,1,3,1,1,1,2,3,1.290480113488522,-0.11498249801012232
2,0,2,1,-1.239858276913618,1,1,1,1,1,1,1,1,3,1,1,3,0.8951506860175966,-0.9182826855472876
1,1,1,1,1.2844904576383451,1,1,1,1,3,1,1,3,1,1,1,3,0.9898304228488685,1.6817232757419882
2,0,1,2,-0.9955664638924603,1,2,1,1,3,3,1,1,3,1,1,3,0.6343661477279521,-0.7034702089228833
2,0,2,1,-0.344121629169373,2,3,3,1,3,1,1,1,1,1,1,1,-0.3423300848472758,-0.4560903149872447
2,0,2,1,-0.6698440465309167,1,2,1,1,3,1,1,3,1,1,1,1,0.9549484145426105,-0.30884142953055305
1,0,2,1,-0.5884134421905307,1,1,3,1,1,1,3,1,1,3,1,1,0.5828736592758569,-0.3743074582273728
1,0,1,2,0.18517729904313537,1,1,1,1,3,1,1,1,3,1,1,3,0.9466431744696918,0.5043725006322014
