customerID,Churn,Prediction,Model
3810-DVDQQ,0,0.04028009054834603,Manually LightGBM
3407-JMJQQ,0,0.05604254105504569,Manually LightGBM
3049-NDXFL,1,0.766348356755839,Manually LightGBM
1740-CSDJP,1,0.6872589078396054,Manually LightGBM
2754-SDJRD,0,0.7310742568308114,Manually LightGBM
4807-IZYOZ,0,0.02989082456306661,Manually LightGBM
5872-OEQNH,0,0.07784614757665627,Manually LightGBM
6898-MDLZW,0,0.17716417177776567,Manually LightGBM
9581-GVBXT,0,0.04144143405379689,Manually LightGBM
9392-XBGTD,0,0.028975041747529916,Manually LightGBM
5678-VFNEQ,0,0.08463117893667278,Manually LightGBM
3445-HXXGF,1,0.32129845506906607,Manually LightGBM
3716-BDVDB,1,0.8148100752815336,Manually LightGBM
3009-JWMPU,1,0.3082442344251349,Manually LightGBM
2038-LLMLM,0,0.4458601038671379,Manually LightGBM
2522-WLNSF,0,0.08059222024198251,Manually LightGBM
6202-DYYFX,0,0.1290307587031789,Manually LightGBM
8066-POXGX,1,0.4078073817711779,Manually LightGBM
3178-CIFOT,0,0.03545802212789343,Manually LightGBM
9494-BDNNC,0,0.16042665149540672,Manually LightGBM
9696-RMYBA,0,0.6724090086458032,Manually LightGBM
1131-QQZEB,0,0.026657351800865932,Manually LightGBM
5986-WWXDV,0,0.03303332559458791,Manually LightGBM
0420-BWTPW,1,0.26707730591459494,Manually LightGBM
7703-ZEKEF,1,0.43966042066861566,Manually LightGBM
8204-TIFGJ,0,0.09600058671373511,Manually LightGBM
7823-JSOAG,0,0.6484499548482172,Manually LightGBM
5232-NXPAY,0,0.061049013929191834,Manually LightGBM
2796-NNUFI,0,0.027342899188765056,Manually LightGBM
6032-IGALN,1,0.6585068027448713,Manually LightGBM
4487-ZYJZK,0,0.03420015756329571,Manually LightGBM
6656-JWRQX,0,0.48111877219479965,Manually LightGBM
1183-CANVH,0,0.07948860747604637,Manually LightGBM
0375-HVGXO,1,0.7136895541022219,Manually LightGBM
5018-LXQQG,0,0.12582810617941098,Manually LightGBM
0820-FNRNX,0,0.17119612467341164,Manually LightGBM
4086-ATNFV,0,0.057868708106673106,Manually LightGBM
8761-NSOBC,1,0.349320284014471,Manually LightGBM
5296-BFCYD,0,0.027342899188765056,Manually LightGBM
6630-UJZMY,0,0.77591932957627,Manually LightGBM
7551-DACSP,1,0.242717763118028,Manually LightGBM
6419-ZTTLE,0,0.03797119266320398,Manually LightGBM
7047-YXDMZ,0,0.08702087931594554,Manually LightGBM
8563-OYMQY,0,0.30384734053176254,Manually LightGBM
1163-VIPRI,0,0.11733682932415593,Manually LightGBM
8735-IJJEG,0,0.21598582850635953,Manually LightGBM
7923-IYJWY,0,0.08963791161040699,Manually LightGBM
5850-BDWCY,0,0.11382730507998695,Manually LightGBM
2900-PHPLN,0,0.02856420705441795,Manually LightGBM
0516-UXRMT,0,0.06873956028027407,Manually LightGBM
2030-BTZRO,0,0.03511513665036074,Manually LightGBM
1474-JUWSM,0,0.06715434381490448,Manually LightGBM
6741-EGCBI,0,0.3459150828605882,Manually LightGBM
4878-BUNFV,0,0.02745054116533801,Manually LightGBM
4818-QIUFN,1,0.48208449475869897,Manually LightGBM
7595-EHCDL,0,0.18787983809814585,Manually LightGBM
0201-MIBOL,0,0.09978202036363248,Manually LightGBM
3727-OVPRY,0,0.03189451249257065,Manually LightGBM
9169-BSVIN,0,0.28145061932180504,Manually LightGBM
3148-BLQJT,1,0.30150520629800737,Manually LightGBM
9513-DXHDA,0,0.07744453691279955,Manually LightGBM
2739-CCZMB,0,0.11839437494620944,Manually LightGBM
2234-EOFPT,0,0.031359966390239344,Manually LightGBM
3077-RSNTJ,0,0.1021893487303579,Manually LightGBM
5382-SOYZL,0,0.5322828837602772,Manually LightGBM
0716-BQNDX,0,0.13509022927705425,Manually LightGBM
9430-NKQLY,0,0.02537071432655698,Manually LightGBM
3308-JSGML,0,0.038016192618185,Manually LightGBM
4607-CHPCA,1,0.22100873962987838,Manually LightGBM
8413-YNHNV,0,0.03490160868057944,Manually LightGBM
7921-BEPCI,0,0.03584555604605082,Manually LightGBM
1792-UXAFY,1,0.5863307029598523,Manually LightGBM
1265-XTECC,1,0.08359871141069065,Manually LightGBM
6483-OATDN,0,0.2138612363323664,Manually LightGBM
9408-HRXRK,0,0.45750053458918316,Manually LightGBM
6175-IRFIT,0,0.5947932630367324,Manually LightGBM
0129-KPTWJ,0,0.27823482509288017,Manually LightGBM
0377-JBKKT,0,0.15965176970541697,Manually LightGBM
3567-PQTSO,0,0.28465027942498716,Manually LightGBM
2452-SNHFZ,0,0.20541034675609202,Manually LightGBM
5668-MEISB,0,0.03607133645570491,Manually LightGBM
0464-WJTKO,0,0.026229738165743876,Manually LightGBM
6685-XSHHU,0,0.027833114232426542,Manually LightGBM
8992-CEUEN,0,0.27172421218209414,Manually LightGBM
9944-AEXBM,0,0.42310577573567326,Manually LightGBM
1724-BQUHA,1,0.7635425452353196,Manually LightGBM
5968-HYJRZ,0,0.027275741518449713,Manually LightGBM
1705-GUHPV,0,0.0277407231670243,Manually LightGBM
7159-NOKYQ,0,0.09926648463118201,Manually LightGBM
7615-ESMYF,1,0.5179818853682787,Manually LightGBM
8161-QYMTT,0,0.7769902584270093,Manually LightGBM
1998-VHJHK,0,0.03309097113548101,Manually LightGBM
1552-TKMXS,0,0.08938889851856185,Manually LightGBM
7560-QRBXH,0,0.030931930719857094,Manually LightGBM
7321-PKUYW,1,0.5277331803920504,Manually LightGBM
0461-CVKMU,1,0.2931461035042836,Manually LightGBM
3376-BMGFE,1,0.6027560072315098,Manually LightGBM
5879-HMFFH,0,0.03169222600884416,Manually LightGBM
5575-GNVDE,0,0.05228634384756112,Manually LightGBM
1832-PEUTS,0,0.08236945544069109,Manually LightGBM
7110-BDTWG,0,0.060227958298703685,Manually LightGBM
2675-OTVVJ,0,0.3941427283000196,Manually LightGBM
7384-GHBPI,1,0.6849314607442568,Manually LightGBM
7682-AZNDK,0,0.42856624642477453,Manually LightGBM
3001-CBHLQ,1,0.48769156545700404,Manually LightGBM
9822-WMWVG,0,0.33448957943015234,Manually LightGBM
9194-GFVOI,0,0.03718381728860581,Manually LightGBM
0619-OLYUR,0,0.06017863634154522,Manually LightGBM
5686-CMAWK,0,0.13646460246299943,Manually LightGBM
7296-PIXQY,0,0.35123857422342386,Manually LightGBM
2674-MIAHT,0,0.7124459657792725,Manually LightGBM
7361-YPXFS,0,0.14212631399319364,Manually LightGBM
2830-LEWOA,0,0.18234079491199515,Manually LightGBM
9600-NAXZN,1,0.5709585043630574,Manually LightGBM
1345-ZUKID,0,0.03888800162022105,Manually LightGBM
3324-OIRTO,0,0.08457438350103187,Manually LightGBM
3192-NQECA,1,0.12740452600163407,Manually LightGBM
4006-HKYHO,0,0.03470441925924688,Manually LightGBM
9863-JZAIC,1,0.11632076755145127,Manually LightGBM
6633-SYEUS,0,0.20634266931774214,Manually LightGBM
0562-HKHML,0,0.02537071432655698,Manually LightGBM
2079-FBMZK,1,0.4595740832018119,Manually LightGBM
7608-RGIRO,0,0.027337441550895406,Manually LightGBM
7009-LGECI,0,0.3568099982276104,Manually LightGBM
8597-CTXVJ,0,0.04007713440542136,Manually LightGBM
5349-IECLD,1,0.720170486538585,Manually LightGBM
0757-WCUUZ,0,0.06202008288335035,Manually LightGBM
6242-FEGFD,0,0.04634469784691451,Manually LightGBM
5248-YGIJN,0,0.03106287530130054,Manually LightGBM
3345-JHUEO,0,0.19475067024169124,Manually LightGBM
8469-SNFFH,0,0.04505915025321886,Manually LightGBM
2582-FFFZR,0,0.4269531803874449,Manually LightGBM
1015-JPFYW,0,0.03841974360530352,Manually LightGBM
5351-QESIO,0,0.6174552491170499,Manually LightGBM
3177-LASXD,1,0.7100383003955272,Manually LightGBM
8270-RKSAP,0,0.4983683242579683,Manually LightGBM
2999-AANRQ,0,0.08993032372390079,Manually LightGBM
2123-VSCOT,0,0.05081871637376615,Manually LightGBM
9921-EZKBY,0,0.31645915027784355,Manually LightGBM
4422-QVIJA,0,0.11914707340686664,Manually LightGBM
4439-YRNVD,0,0.25982986339824904,Manually LightGBM
9633-DENPU,0,0.17158376904840772,Manually LightGBM
7520-HQWJU,0,0.10066330187905748,Manually LightGBM
8096-LOIST,0,0.26602326832896517,Manually LightGBM
1370-GGAWX,0,0.21509771133502648,Manually LightGBM
0419-YAAPX,0,0.3178840072473433,Manually LightGBM
2190-BCXEC,0,0.29201063262721605,Manually LightGBM
0895-LNKRC,0,0.038833357559898495,Manually LightGBM
4730-AWNAU,0,0.0740102065986924,Manually LightGBM
0011-IGKFF,1,0.6543723123022225,Manually LightGBM
5915-ANOEI,0,0.03348333213553769,Manually LightGBM
8970-ANWXO,0,0.13462164189392548,Manually LightGBM
2025-JKFWI,1,0.6274251403764983,Manually LightGBM
1488-SYSFC,0,0.09101499216264466,Manually LightGBM
8739-QOTTN,0,0.14241144245308357,Manually LightGBM
1596-OQSPS,0,0.20339880545372685,Manually LightGBM
7733-UDMTP,0,0.3227028328527517,Manually LightGBM
6331-LWDTQ,1,0.38173090445191776,Manually LightGBM
0082-LDZUE,0,0.6253638942925785,Manually LightGBM
4315-MURBD,1,0.6825706133433839,Manually LightGBM
8903-WMRNW,0,0.5493021802603051,Manually LightGBM
3774-VBNXY,0,0.02690318573482978,Manually LightGBM
7395-IGJOS,1,0.38368834137633157,Manually LightGBM
9995-HOTOH,0,0.05861798428897459,Manually LightGBM
5602-BVFMK,0,0.03888800162022105,Manually LightGBM
6874-SGLHU,0,0.23593490394857092,Manually LightGBM
3118-UHVVQ,0,0.02830104503259229,Manually LightGBM
7136-RVDTZ,1,0.16904304369096756,Manually LightGBM
7351-KYHQH,0,0.26666709021341806,Manually LightGBM
1699-HPSBG,1,0.12514863724146386,Manually LightGBM
9227-LUNBG,1,0.544329728178192,Manually LightGBM
4361-BKAXE,1,0.3282106001804006,Manually LightGBM
8450-JOVAH,1,0.21064875732952118,Manually LightGBM
7254-IQWOZ,1,0.8148100752815336,Manually LightGBM
4115-BNPJY,0,0.07199531981116955,Manually LightGBM
9906-NHHVC,0,0.07874359945972884,Manually LightGBM
5996-DAOQL,0,0.35160221548668785,Manually LightGBM
4043-MKDTV,0,0.0765296492061609,Manually LightGBM
6260-ONULR,0,0.6497934016671957,Manually LightGBM
8421-WZOOW,0,0.20045941958646699,Manually LightGBM
3393-FMZPV,1,0.5907421814146784,Manually LightGBM
8158-WPEZG,0,0.26905105342548663,Manually LightGBM
3780-DDGSE,0,0.20071424947212432,Manually LightGBM
4609-KNNWG,0,0.028639296321033035,Manually LightGBM
4140-MUHUG,1,0.7525960599810391,Manually LightGBM
4929-BSTRX,1,0.6638011881554498,Manually LightGBM
1785-BPHTP,0,0.4089435216973704,Manually LightGBM
5701-GUXDC,0,0.053472908729591144,Manually LightGBM
2748-MYRVK,1,0.27683771164682663,Manually LightGBM
4396-KLSEH,0,0.20024083193868336,Manually LightGBM
6827-IEAUQ,0,0.04523847710334356,Manually LightGBM
7074-STDCN,0,0.18730964130379268,Manually LightGBM
2455-USLMV,0,0.29415688761920683,Manually LightGBM
4248-HCETZ,1,0.4367409242986566,Manually LightGBM
8182-PNAGI,1,0.19069120742991433,Manually LightGBM
0928-JMXNP,0,0.7452582739000233,Manually LightGBM
6050-FFXES,0,0.11103058593928078,Manually LightGBM
9019-QVLZD,1,0.7623174018665844,Manually LightGBM
0784-GTUUK,0,0.031848712675176485,Manually LightGBM
5493-SDRDQ,1,0.29100955352623675,Manually LightGBM
1101-SSWAG,0,0.3697081620317487,Manually LightGBM
7895-VONWT,0,0.29266974335898077,Manually LightGBM
5898-IGSLP,0,0.2128758504698677,Manually LightGBM
9814-AOUDH,0,0.029854998562057294,Manually LightGBM
5199-FPUSP,0,0.043439935094670735,Manually LightGBM
4208-UFFGW,1,0.5374285989342441,Manually LightGBM
1626-ERCMM,1,0.5728380775651861,Manually LightGBM
2153-MREFK,1,0.11174665785512614,Manually LightGBM
9386-LDCZR,0,0.04927508657364672,Manually LightGBM
6907-FLBER,0,0.5167049890367625,Manually LightGBM
5959-BELXA,1,0.598518348600777,Manually LightGBM
9488-HGMJH,1,0.7855469319082444,Manually LightGBM
5858-EAFCZ,0,0.47888713332884136,Manually LightGBM
7207-RMRDB,1,0.3715022660655364,Manually LightGBM
3834-XUIFC,1,0.7010438311752786,Manually LightGBM
6040-CGACY,0,0.10896180172289512,Manually LightGBM
4012-ZTHBR,0,0.25305385465902736,Manually LightGBM
1641-RQDAY,0,0.6007322047818462,Manually LightGBM
9504-YAZWB,0,0.02767875733646373,Manually LightGBM
3275-RHRNE,0,0.12526310113099462,Manually LightGBM
4922-CVPDX,0,0.06800462293278758,Manually LightGBM
7427-AUFPY,0,0.029854998562057294,Manually LightGBM
9578-FOMUK,0,0.12283352922720844,Manually LightGBM
2252-ISRNH,0,0.25181786928153116,Manually LightGBM
6353-BRMMA,0,0.3940274356372612,Manually LightGBM
4608-LCIMN,0,0.2576541609872568,Manually LightGBM
9993-LHIEB,0,0.03194265007409618,Manually LightGBM
5989-AXPUC,0,0.08333566209564201,Manually LightGBM
7157-SMCFK,0,0.027219148635995668,Manually LightGBM
1728-BQDMA,0,0.49756006990604024,Manually LightGBM
9867-JCZSP,0,0.03697796060894376,Manually LightGBM
1866-ZSLJM,0,0.09229345032424367,Manually LightGBM
6608-QQLVK,1,0.7075305432630153,Manually LightGBM
1347-KTTTA,0,0.19940265924861153,Manually LightGBM
4632-XJMEX,0,0.04473651683363123,Manually LightGBM
8992-OBVDG,0,0.1520112038388312,Manually LightGBM
8782-LKFPK,0,0.39275347407180844,Manually LightGBM
1813-JLKWR,0,0.031670119693477244,Manually LightGBM
7435-ZNUYY,0,0.04040992237264636,Manually LightGBM
8714-CTZJW,0,0.7022819516487291,Manually LightGBM
5995-SNNEW,0,0.6483752363276076,Manually LightGBM
1624-NALOJ,1,0.7678671741436671,Manually LightGBM
1336-EZFZY,0,0.14116581119655933,Manually LightGBM
0924-BJCRC,0,0.3285867035644495,Manually LightGBM
4910-AQFFX,1,0.6110606491193238,Manually LightGBM
0761-AETCS,1,0.27172421218209414,Manually LightGBM
8883-ANODQ,0,0.07791145113790637,Manually LightGBM
2387-KDZQY,0,0.03806572107566381,Manually LightGBM
4307-KWMXE,0,0.25434912122490283,Manually LightGBM
2311-QYMUQ,1,0.43075669307946685,Manually LightGBM
5980-BDHPY,0,0.031140331126654625,Manually LightGBM
2055-PDADH,1,0.575807543605891,Manually LightGBM
8672-OAUPW,0,0.07546254997136055,Manually LightGBM
6402-EJMWF,0,0.44899770114893756,Manually LightGBM
0231-LXVAP,1,0.6814678093964865,Manually LightGBM
8854-CCVSQ,1,0.4918941345047761,Manually LightGBM
8731-WBBMB,0,0.12373955784970754,Manually LightGBM
2867-UIMSS,1,0.7556785558981326,Manually LightGBM
0581-MDMPW,0,0.3665343577523498,Manually LightGBM
9348-ROUAI,0,0.03407974896286304,Manually LightGBM
6828-HMKWP,0,0.03369694207716319,Manually LightGBM
4106-HADHQ,1,0.07949485184414357,Manually LightGBM
4847-TAJYI,0,0.701895524225429,Manually LightGBM
6087-MVHJH,1,0.601273205936524,Manually LightGBM
8630-QSGXK,0,0.05442615764443506,Manually LightGBM
4634-JLRJT,0,0.3659037937720618,Manually LightGBM
3096-WPXBT,0,0.10779684267987681,Manually LightGBM
4199-QHJNM,0,0.1357068686978026,Manually LightGBM
8050-DVOJX,0,0.03473738015148316,Manually LightGBM
4080-IIARD,0,0.2572733649025912,Manually LightGBM
4735-BJKOU,0,0.02866700632707317,Manually LightGBM
0365-GXEZS,0,0.2875981435224606,Manually LightGBM
3990-QYKBE,1,0.5552952260893117,Manually LightGBM
6982-SSHFK,1,0.47888713332884136,Manually LightGBM
5196-SGOAK,1,0.7928523432314858,Manually LightGBM
4130-MZLCC,0,0.3709850568247529,Manually LightGBM
3164-YAXFY,0,0.20840251052352998,Manually LightGBM
0843-WTBXE,1,0.31288456023854333,Manually LightGBM
6064-PUPMC,0,0.04608878762097346,Manually LightGBM
2568-BRGYX,1,0.5791264331004952,Manually LightGBM
7228-OMTPN,1,0.742601493330231,Manually LightGBM
3776-EKTKM,1,0.823815494035948,Manually LightGBM
9732-KPKBW,1,0.39816925523065116,Manually LightGBM
9231-ZJYAM,1,0.7254631146476517,Manually LightGBM
9445-SZLCH,1,0.4179560263199676,Manually LightGBM
6968-GMKPR,0,0.3224576162845097,Manually LightGBM
1750-CSKKM,1,0.26723730456870876,Manually LightGBM
3195-TQDZX,0,0.19781555993263295,Manually LightGBM
9282-IZGQK,1,0.8346249261014536,Manually LightGBM
7083-MIOPC,0,0.026005274400252038,Manually LightGBM
1264-BYWMS,1,0.5427279041879689,Manually LightGBM
4450-YOOHP,0,0.21366356599789668,Manually LightGBM
3934-HXCFZ,1,0.5208778120653236,Manually LightGBM
1162-ECVII,0,0.056787514090425484,Manually LightGBM
7587-RZNME,1,0.5757878063357881,Manually LightGBM
0621-TWIEM,1,0.35970358105627587,Manually LightGBM
6421-SZVEM,0,0.11164805692673196,Manually LightGBM
2259-OUUSZ,0,0.09450204609077249,Manually LightGBM
9122-UMROB,0,0.2906840636882362,Manually LightGBM
0999-QXNSA,0,0.36982634942542103,Manually LightGBM
3212-KXOCR,0,0.02904493769158323,Manually LightGBM
1379-FRVEB,0,0.6009597802715434,Manually LightGBM
1356-MKYSK,0,0.1771211466101876,Manually LightGBM
1251-KRREG,1,0.4569744027942009,Manually LightGBM
2359-KMGLI,1,0.439497389490197,Manually LightGBM
8750-QWZAJ,0,0.028022263037489295,Manually LightGBM
4139-DETXS,0,0.03134929383663629,Manually LightGBM
5380-XPJNZ,0,0.032474738180595396,Manually LightGBM
9079-YEXQJ,1,0.3227594920717391,Manually LightGBM
3926-YZVVX,0,0.07033470199535966,Manually LightGBM
9488-FYQAU,0,0.13397732514856037,Manually LightGBM
7277-OZCGZ,0,0.28230542122420854,Manually LightGBM
0774-RMNUW,0,0.03157035490617245,Manually LightGBM
5732-IKGQH,0,0.17823522141825285,Manually LightGBM
6603-QWSPR,0,0.12184507659024585,Manually LightGBM
6870-ECSHE,0,0.048951988229797544,Manually LightGBM
5309-TAIKL,0,0.25493078462439533,Manually LightGBM
7551-JOHTI,1,0.28412040429103763,Manually LightGBM
0031-PVLZI,1,0.12842138242205484,Manually LightGBM
6734-PSBAW,0,0.025952268747449315,Manually LightGBM
3714-JTVOV,1,0.34657443692176176,Manually LightGBM
3896-RCYYE,0,0.15732578516062318,Manually LightGBM
4779-ZGICK,0,0.027275741518449713,Manually LightGBM
2921-XWDJH,0,0.4686887762805956,Manually LightGBM
3739-YBWAB,0,0.044689073600818995,Manually LightGBM
2977-CEBSX,0,0.03580095374327223,Manually LightGBM
4819-HJPIW,0,0.18807486736358442,Manually LightGBM
1097-FSPVW,0,0.11800894317190196,Manually LightGBM
9172-JITSM,1,0.4746731801327023,Manually LightGBM
7874-ECPQJ,0,0.17315273017205454,Manually LightGBM
0318-QUUOB,1,0.8180882665100191,Manually LightGBM
3588-WSTTJ,0,0.6318263214244277,Manually LightGBM
8741-LQOBK,0,0.1384089974763697,Manually LightGBM
9530-GRMJG,0,0.06243981879880335,Manually LightGBM
6087-YPWHO,0,0.028642303443840125,Manually LightGBM
2469-DTSGX,0,0.08841354257155118,Manually LightGBM
4484-GLZOU,1,0.49586313283927297,Manually LightGBM
7901-TBKJX,0,0.4963649017538863,Manually LightGBM
9518-RWHZL,1,0.2088918356216267,Manually LightGBM
2265-CYWIV,1,0.7901741853444662,Manually LightGBM
8402-EIVQS,0,0.1166713443994679,Manually LightGBM
7147-AYBAA,0,0.33497662501818776,Manually LightGBM
1222-KJNZD,0,0.0760721035988481,Manually LightGBM
5808-TOTXO,0,0.04215741929428664,Manually LightGBM
5652-MSDEY,0,0.5746180897875958,Manually LightGBM
4003-FUSHP,0,0.1906585920790461,Manually LightGBM
3704-IEAXF,0,0.04692364138307851,Manually LightGBM
9629-NHXFW,0,0.35053180280858387,Manually LightGBM
5696-QURRL,1,0.6422876326538488,Manually LightGBM
6736-DHUQI,0,0.056581807482901224,Manually LightGBM
3623-FQBOX,0,0.08704697171144743,Manually LightGBM
0356-ERHVT,0,0.268203330724186,Manually LightGBM
3398-ZOUAA,1,0.4120341784427004,Manually LightGBM
8710-YGLWG,0,0.6253638942925785,Manually LightGBM
9374-YOLBJ,0,0.2524880057920313,Manually LightGBM
4859-ZSRDZ,0,0.06188372425998905,Manually LightGBM
5339-TJFEK,0,0.2532756564327309,Manually LightGBM
4616-EWBNJ,0,0.05175234974445176,Manually LightGBM
1265-HVPZB,0,0.050444981703679295,Manually LightGBM
2706-QZIHY,0,0.03533187490765388,Manually LightGBM
3450-WXOAT,0,0.14534163435000438,Manually LightGBM
9057-SIHCH,1,0.817647723372065,Manually LightGBM
2476-YGEFM,0,0.37212840527704466,Manually LightGBM
5854-KSRBJ,0,0.027020143633507094,Manually LightGBM
7797-EJMDP,0,0.2291859760209174,Manually LightGBM
9050-QLROH,1,0.3402792556681022,Manually LightGBM
9779-DPNEJ,0,0.406247794092844,Manually LightGBM
1428-IEDPR,0,0.14909047963561345,Manually LightGBM
5318-IXUZF,1,0.7567542452433921,Manually LightGBM
5939-XAIXZ,0,0.20356856490166764,Manually LightGBM
7078-NVFAM,0,0.1939119754470816,Manually LightGBM
9339-FIIJL,0,0.04507999885432278,Manually LightGBM
7379-FNIUJ,0,0.6584795625659263,Manually LightGBM
4351-QLCSU,1,0.5977287683119341,Manually LightGBM
0212-ISBBF,0,0.43194954379140976,Manually LightGBM
7511-YMXVQ,1,0.48000775947527186,Manually LightGBM
5965-GGPRW,0,0.040875978439350355,Manually LightGBM
5842-POCOP,1,0.46607989297692076,Manually LightGBM
4011-ARPHK,0,0.10612543605716188,Manually LightGBM
4128-ETESU,0,0.5958569164040545,Manually LightGBM
5993-BQHEA,0,0.03799005652199794,Manually LightGBM
8515-OCTJS,1,0.03225817856618703,Manually LightGBM
2245-ADZFJ,0,0.06088170546681252,Manually LightGBM
0404-SWRVG,1,0.7111896802487293,Manually LightGBM
0330-IVZHA,1,0.5096397305225193,Manually LightGBM
3727-RJMEO,1,0.7261569025008503,Manually LightGBM
2996-XAUVF,0,0.06687361450449228,Manually LightGBM
3891-PUQOD,1,0.5407208486712786,Manually LightGBM
1087-UDSIH,1,0.1744502913896332,Manually LightGBM
3528-HFRIQ,0,0.23727513019574,Manually LightGBM
9818-XQCUV,0,0.14388339962287905,Manually LightGBM
4735-ASGMA,1,0.6525783970300884,Manually LightGBM
4623-ZKHLY,0,0.08810876676712551,Manually LightGBM
0654-PQKDW,0,0.04539226337122886,Manually LightGBM
8709-KRDVL,0,0.621096134419819,Manually LightGBM
4676-MQUEA,0,0.14413544473244785,Manually LightGBM
7017-VFHAY,0,0.08039887576969973,Manually LightGBM
1122-JWTJW,1,0.7611736713833259,Manually LightGBM
2056-EVGZL,0,0.190850234333535,Manually LightGBM
5049-GLYVG,1,0.2629076141054901,Manually LightGBM
4816-LXZYW,1,0.439497389490197,Manually LightGBM
7394-LWLYN,0,0.6796581450215191,Manually LightGBM
1301-LOPVR,0,0.06122501711230904,Manually LightGBM
6127-IYJOZ,0,0.7682763944943765,Manually LightGBM
4719-UMSIY,0,0.10091985923771621,Manually LightGBM
0839-QNXME,0,0.03142425048747884,Manually LightGBM
4893-GYUJU,0,0.03149574994354782,Manually LightGBM
3606-TWKGI,1,0.6887800867900564,Manually LightGBM
0052-YNYOT,0,0.03421751719034671,Manually LightGBM
0520-FDVVT,1,0.23482887888050574,Manually LightGBM
1447-PJGGA,1,0.1321309629308404,Manually LightGBM
4626-OZDTJ,0,0.10040501997818549,Manually LightGBM
8295-FHIVV,0,0.1164540201145142,Manually LightGBM
2520-SGTTA,0,0.04636511933946996,Manually LightGBM
3131-NWVFJ,0,0.03744580049164891,Manually LightGBM
3744-ZRRDZ,1,0.45068651728670706,Manually LightGBM
8573-CGOCC,0,0.10661959904229658,Manually LightGBM
9251-WNSOD,0,0.05912211965534821,Manually LightGBM
8659-HDIYE,0,0.11982586219128279,Manually LightGBM
7055-JCGNI,0,0.09192127062985882,Manually LightGBM
4682-BLBUC,0,0.09798336258402066,Manually LightGBM
7850-THJMU,0,0.03096912517468037,Manually LightGBM
4826-XTSOH,1,0.839395928349043,Manually LightGBM
7641-TQFHN,0,0.11473003506034146,Manually LightGBM
3282-ZISZV,0,0.09883889554518756,Manually LightGBM
9065-ZCPQX,0,0.030520201054931362,Manually LightGBM
3669-WHAFY,0,0.04920513568013556,Manually LightGBM
6928-ONTRW,0,0.025823080636199636,Manually LightGBM
5605-XNWEN,0,0.026657351800865932,Manually LightGBM
4039-PIMHX,0,0.07922301184135674,Manually LightGBM
8063-GBATB,1,0.589486138969908,Manually LightGBM
3070-FNFZQ,0,0.03189940783151606,Manually LightGBM
0661-XEYAN,1,0.8016271979818853,Manually LightGBM
2642-MAWLJ,0,0.03130464621711442,Manually LightGBM
4919-IKATY,1,0.5520876868909007,Manually LightGBM
3927-NLNRY,1,0.17719918000683024,Manually LightGBM
7762-URZQH,1,0.08899185081031373,Manually LightGBM
9955-QOPOY,0,0.11075298701247593,Manually LightGBM
0229-LFJAF,0,0.029203365255038437,Manually LightGBM
9972-EWRJS,0,0.028022263037489295,Manually LightGBM
5233-AOZUF,0,0.47731020752921793,Manually LightGBM
5228-EXCET,1,0.5343166756849504,Manually LightGBM
6502-KUGLL,0,0.16064733334917536,Manually LightGBM
3798-EPWRR,0,0.5714385980709463,Manually LightGBM
8908-NMQTX,0,0.031019392726405318,Manually LightGBM
8044-BGWPI,0,0.11799411732654659,Manually LightGBM
8514-VZHEB,0,0.026902676621886976,Manually LightGBM
6579-JPICP,0,0.2629076141054901,Manually LightGBM
0750-EKNGL,0,0.10585684210773626,Manually LightGBM
2077-MPJQO,0,0.6480363096079472,Manually LightGBM
7627-JKIAZ,1,0.3638187435154916,Manually LightGBM
2410-CIYFZ,0,0.12526886467620962,Manually LightGBM
1977-STDKI,1,0.7737856163328716,Manually LightGBM
0936-NQLJU,0,0.030640559471288284,Manually LightGBM
6284-AHOOQ,1,0.3620990177293507,Manually LightGBM
8280-MQRQN,1,0.6878376612470861,Manually LightGBM
0997-YTLNY,0,0.16367333194494932,Manually LightGBM
2791-SFVEW,0,0.13269654402616182,Manually LightGBM
0980-FEXWF,0,0.07896422834485735,Manually LightGBM
6374-NTQLP,0,0.03823083054079273,Manually LightGBM
2595-KIWPV,0,0.02903513437335983,Manually LightGBM
5666-CYCYZ,0,0.36508292252129876,Manually LightGBM
2662-NNTDK,0,0.03236278320239967,Manually LightGBM
4737-AQCPU,0,0.0285510937015517,Manually LightGBM
2434-EEVDB,0,0.054320689241300235,Manually LightGBM
4877-TSOFF,0,0.05714911444936526,Manually LightGBM
1550-EENBN,0,0.4572224944784821,Manually LightGBM
4393-GEADV,0,0.09336705566512596,Manually LightGBM
5950-AAAGJ,0,0.3942681920444688,Manually LightGBM
3401-URHDA,0,0.04750897952367389,Manually LightGBM
9239-GZHZE,0,0.03747123152641514,Manually LightGBM
2842-JTCCU,1,0.5114522915789396,Manually LightGBM
8042-JVNFH,1,0.7546533192824396,Manually LightGBM
0003-MKNFE,0,0.22698722611963323,Manually LightGBM
4135-FRWKJ,0,0.0526543207488136,Manually LightGBM
4580-TMHJU,1,0.15274206521305939,Manually LightGBM
1493-AMTIE,1,0.33357621245179814,Manually LightGBM
0876-WDUUZ,1,0.6653386790139849,Manually LightGBM
9625-QSTYE,1,0.5696870162931498,Manually LightGBM
8752-IMQOS,0,0.04011270631245343,Manually LightGBM
7169-YWAMK,0,0.02979864011661253,Manually LightGBM
7549-MYGPK,1,0.36852049299821454,Manually LightGBM
